model_id,split,n_examples,accuracy,matthews_correlation,f1,task,roberta
JeremiahZ/roberta-base-cola,test,256,,0.0,,cola,base
JeremiahZ/roberta-base-cola,train,256,,0.45277585879687254,,cola,base
JeremiahZ/roberta-base-cola,validation,256,,0.17293225726210867,,cola,base
howey/roberta-large-cola,test,256,,0.0,,cola,large
howey/roberta-large-cola,train,256,,0.4513940493575631,,cola,large
howey/roberta-large-cola,validation,256,,0.23529215386907062,,cola,large
textattack/roberta-base-MNLI,test,256,0.296875,,,mnli,base
JeremiahZ/roberta-base-mnli,test,256,0.33984375,,,mnli,base
textattack/roberta-base-MNLI,train,256,0.234375,,,mnli,base
JeremiahZ/roberta-base-mnli,train,256,0.9609375,,,mnli,base
textattack/roberta-base-MNLI,validation,256,0.265625,,,mnli,base
JeremiahZ/roberta-base-mnli,validation,256,0.85546875,,,mnli,base
howey/roberta-large-mnli,test,256,0.32421875,,,mnli,large
howey/roberta-large-mnli,train,256,0.8125,,,mnli,large
howey/roberta-large-mnli,validation,256,0.70703125,,,mnli,large
JeremiahZ/roberta-base-mrpc,test,256,0.03515625,,0.06792452830188679,mrpc,base
JeremiahZ/roberta-base-mrpc,train,256,0.33984375,,0.07650273224043715,mrpc,base
JeremiahZ/roberta-base-mrpc,validation,256,0.328125,,0.08510638297872342,mrpc,base
howey/roberta-large-mrpc,test,256,0.34765625,,0.5159420289855072,mrpc,large
howey/roberta-large-mrpc,train,256,0.6328125,,0.6356589147286821,mrpc,large
howey/roberta-large-mrpc,validation,256,0.64453125,,0.6784452296819787,mrpc,large
JeremiahZ/roberta-base-qnli,test,256,0.4921875,,,qnli,base
JeremiahZ/roberta-base-qnli,train,256,0.9140625,,,qnli,base
JeremiahZ/roberta-base-qnli,validation,256,0.8359375,,,qnli,base
howey/roberta-large-qnli,test,256,0.4765625,,,qnli,large
howey/roberta-large-qnli,train,256,0.9609375,,,qnli,large
howey/roberta-large-qnli,validation,256,0.88671875,,,qnli,large
JeremiahZ/roberta-base-qqp,test,256,0.29296875,,0.45317220543806647,qqp,base
JeremiahZ/roberta-base-qqp,train,256,0.875,,0.8545454545454545,qqp,base
JeremiahZ/roberta-base-qqp,validation,256,0.84765625,,0.7979274611398963,qqp,base
howey/roberta-large-qqp,test,256,0.0859375,,0.15827338129496402,qqp,large
howey/roberta-large-qqp,train,256,0.76953125,,0.5986394557823129,qqp,large
howey/roberta-large-qqp,validation,256,0.78125,,0.5757575757575758,qqp,large
textattack/roberta-base-RTE,test,256,0.6171875,,,rte,base
JeremiahZ/roberta-base-rte,test,256,0.796875,,,rte,base
textattack/roberta-base-RTE,train,256,0.796875,,,rte,base
JeremiahZ/roberta-base-rte,train,256,0.66015625,,,rte,base
textattack/roberta-base-RTE,validation,256,0.7265625,,,rte,base
JeremiahZ/roberta-base-rte,validation,256,0.62109375,,,rte,base
howey/roberta-large-rte,test,256,0.25,,,rte,large
howey/roberta-large-rte,train,256,0.69140625,,,rte,large
howey/roberta-large-rte,validation,256,0.64453125,,,rte,large
JeremiahZ/roberta-base-sst2,test,256,0.43359375,,,sst-2,base
JeremiahZ/roberta-base-sst2,train,256,0.73828125,,,sst-2,base
JeremiahZ/roberta-base-sst2,validation,256,0.8671875,,,sst-2,base
howey/roberta-large-sst2,test,256,0.6875,,,sst-2,large
howey/roberta-large-sst2,train,256,0.75,,,sst-2,large
howey/roberta-large-sst2,validation,256,0.828125,,,sst-2,large
