,model_id,results
0,textattack/roberta-base-RTE,"({'accuracy': 0.7}, {'accuracy': 0.7})"
1,textattack/roberta-base-MNLI,"({'accuracy': 0.3}, {'accuracy': 0.3})"
2,howey/roberta-large-rte,"({'accuracy': 0.65}, {'accuracy': 0.65})"
3,howey/roberta-large-mnli,"({'accuracy': 0.68}, {'accuracy': 0.68})"
4,howey/roberta-large-qnli,"({'accuracy': 0.86}, {'accuracy': 0.86})"
5,howey/roberta-large-sst2,"({'accuracy': 0.77}, {'accuracy': 0.77})"
6,howey/roberta-large-cola,"({'matthews_correlation': 0.19169538058831714}, {'matthews_correlation': 0.19169538058831714})"
7,howey/roberta-large-mrpc,"({'accuracy': 0.61, 'f1': 0.6486486486486487}, {'accuracy': 0.61, 'f1': 0.6486486486486487})"
8,howey/roberta-large-qqp,"({'accuracy': 0.77, 'f1': 0.5490196078431372}, {'accuracy': 0.77, 'f1': 0.5490196078431372})"
9,JeremiahZ/roberta-base-rte,"({'accuracy': 0.61}, {'accuracy': 0.61})"
10,JeremiahZ/roberta-base-mnli,"({'accuracy': 0.83}, {'accuracy': 0.83})"
11,JeremiahZ/roberta-base-qnli,"({'accuracy': 0.82}, {'accuracy': 0.82})"
12,JeremiahZ/roberta-base-sst2,"({'accuracy': 0.89}, {'accuracy': 0.89})"
13,JeremiahZ/roberta-base-cola,"({'matthews_correlation': 0.15285569591066622}, {'matthews_correlation': 0.15285569591066622})"
14,JeremiahZ/roberta-base-mrpc,"({'accuracy': 0.33, 'f1': 0.10666666666666666}, {'accuracy': 0.33, 'f1': 0.10666666666666666})"
15,JeremiahZ/roberta-base-qqp,"({'accuracy': 0.79, 'f1': 0.7341772151898734}, {'accuracy': 0.79, 'f1': 0.7341772151898734})"
